length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
0.34210526315789475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,1.2857142857142858,1.6666666666666667,0.2727272727272727,0.9090909090909091,1.2,0.36879432622845926,0.0,0.0,0.0,0.0,0.0,0.0,2.880434782608696,0.10543877854182787,0.10425536083565272,0.0,0.0,0.0,3.2901234523765432,0.0,9.666666550666667,0.0,0.0,0.26218487389765693,0.0,0.811965812,0.23076923078307693,0.0,0.0,0.0,0.6055851313333332,0.0,0.0,0.0,0.0,0.0,0.0,0.4088397790055249,0.00249003984063745,0.13812593410530424,0.0,-1.0,0.5
0.5526315789473685,-0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.16666666666666666,-0.6666666666666666,-1.0,1.6666666666666667,0.0,0.5714285714285714,-0.3333333333333333,0.7272727272727273,0.5454545454545454,0.26666666666666666,0.4680851064241738,3.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,1.0,-0.6767955801104972,0.0,-0.004416864293716128,0.0,0.0,-0.25
0.2631578947368421,-0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.1052631598842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,1.0,-0.14285714285714285,0.0,0.2727272727272727,0.06060606072727284,-0.13333333333333333,0.2819148936502942,0.0,0.0,0.0,0.0,0.0,0.0,4.1521739130434785,0.2797325697036105,-0.1599191396345334,0.0,1.0,0.0,0.7536231855797101,0.0,2.5217391102608695,0.0,1.0,0.15294117646579009,0.0,0.8194444445000001,0.20833333334083332,0.0,0.0,0.0,-0.08785529706666666,0.0,0.0,0.0,-1.0,0.0,0.0,5.082872928176796,0.30876494023904383,0.01745891273484644,0.0,-1.0,0.75
0.2631578947368421,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.09090909090909091,-0.3376623378181817,0.0,0.02127659576686278,0.0,0.0,0.0,0.0,0.0,0.0,2.6739130434782608,0.3417290771278681,-0.25388632154348156,0.0,0.0,0.0,0.0,0.0,9.666666550666667,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.898255814,0.0,0.0,0.0,0.0,1.0,0.0,0.585635359116022,-0.2863545816733068,0.029883348795923224,0.0,-1.0,0.25
0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5361702090663829,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.14285714285714285,-0.3333333333333333,0.45454545454545453,-0.10909090909090903,-0.4,0.269503546181681,1.0,0.0,0.0,0.0,0.0,0.0,1.7282608695652173,0.07557624117174248,0.14951756346449976,0.0,0.0,0.0,0.22222222077777778,0.0,0.7435897458205127,0.0,0.0,0.23790849669057543,0.0,0.8650793651,0.07142857143714286,0.0,0.0,0.0,-0.07304048226666665,0.0,0.0,0.0,0.0,1.0,0.0,-0.049723756906077346,-1.138695219123506,-0.004416864293716128,0.0,0.0,-0.75
-0.21052631578947367,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6153846202307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.6666666666666666,3.0,1.0,2.0,0.0,0.16666666666666666,0.09090909090909091,0.6666666665454541,0.4,0.4680851064241738,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,0.20994475138121546,0.0,13.192045366436643,0.0,-1.0,-0.25
0.15789473684210525,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23773585609358494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,-0.6666666666666666,-1.0,4.666666666666667,0.0,0.8571428571428571,1.1666666666666667,-0.18181818181818182,-0.12121212109090897,2.6666666666666665,-0.12765957445224088,2.0,0.0,0.0,0.0,0.0,0.0,0.4673913043478261,-0.42008372419046386,0.9007819824654565,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.18992248066666667,0.0,0.0,0.0,-1.0,1.0,0.0,0.18232044198895028,-0.5231573705179283,-0.004416864293716128,0.0,0.0,0.25
-0.7894736842105263,-1.2222222222222223,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,2.0,0.6666666666666666,-0.6666666666666666,-0.8571428571428571,-0.8333333333333334,-0.6363636363636364,-0.5454545454545454,-0.5333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.17716515945676858,-0.004459245246617798,0.0,1.0,0.0,0.0,0.0,7.2499999202500005,0.0,1.0,0.24685242521578502,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,0.35658914733333336,0.0,0.0,0.0,0.0,0.0,0.0,-0.6767955801104972,0.6384462151394422,8.048655022044217,0.0,-1.0,0.0
0.2894736842105263,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43448276539862074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,-0.42857142857142855,-0.6666666666666666,0.09090909090909091,-0.23376623381818168,-0.35555555546666656,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,-0.2717391304347826,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.31215469613259667,-0.2056772908366534,-0.004416864293716128,0.0,0.0,-0.5
0.868421052631579,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,-1.0,1.260000005796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,-0.6666666666666666,0.36363636363636365,0.4090909090909091,-0.5333333333333333,0.5425531915337256,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08821928808295462,0.13035468577432244,0.0,0.0,0.0,2.7575757532424245,0.0,2.63636361,1.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.35658914733333336,0.0,0.0,0.0,0.0,0.0,0.0,1.1906077348066297,0.20443227091633467,0.0027698979469067244,0.0,0.0,1.0
-0.05263157894736842,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27999999848799995,0.026315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5,-1.0,5.0,1.6666666666666667,-0.6666666666666666,2.0,2.5,-0.6363636363636364,3.6363636363636362,2.533333333333333,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,-0.21739130434782608,-0.9348831294647424,1.681055765164042,0.0,0.0,0.0,3.6666666623333333,0.0,17.846153638692307,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.1196013288,0.0,0.0,0.0,0.0,0.0,0.0,0.356353591160221,0.5525398406374502,-0.004416864293716128,0.0,0.0,0.5
-0.21052631578947367,0.4444444444444444,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,-1.0,-2.0,-0.3333333333333333,-0.3333333333333333,0.7142857142857143,1.0,-0.18181818181818182,-0.18181818181818182,0.5333333333333333,-0.27659574467134457,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.4447513812154696,-0.28436254980079684,-0.004416864293716128,0.0,0.0,-0.75
0.10526315789473684,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.235294127282353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,-0.14285714285714285,0.0,-0.09090909090909091,-0.7012987014545454,-0.13333333333333333,-0.15744680849606166,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,-0.6270718232044199,-1.1772908366533865,-0.004416864293716128,0.0,0.0,-0.75
-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,0.0,0.16666666666666666,-0.6363636363636364,0.18181818181818182,0.0,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.28212072487965223,-0.16353883082646184,0.0,0.0,0.0,1.4444444415555557,0.0,0.0,0.0,0.0,0.18126361657470538,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.04341085266666667,0.0,0.0,0.0,-1.0,1.0,0.0,1.292817679558011,0.19546812749003983,0.036722536969849284,0.0,-1.0,0.25
-0.6578947368421053,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5727272696345453,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,-0.6666666666666666,-0.8571428571428571,-0.8333333333333334,-0.6363636363636364,-0.9090909090909091,-0.8,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.1956521739130435,-0.33879960837344514,0.777580860101953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33368983958953125,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.12430939226519337,-1.0632470119521913,0.11625283072340858,0.0,0.0,-0.5
0.23684210526315788,-0.2222222222222222,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,3.3333333333333335,0.3333333333333333,0.2857142857142857,0.5,0.18181818181818182,-0.4415584414545454,1.6,-0.12765957445224088,0.0,0.0,0.0,0.0,0.0,0.0,-0.11956521739130435,-0.792341418111085,1.4650074186221678,0.0,3.0,0.0,0.45614035087719296,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.4899224806666666,0.0,0.0,0.0,0.0,0.0,0.0,0.23204419889502761,-1.254980079681275,-0.004416864293716128,0.0,0.0,-0.75
-0.7105263157894737,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,3.0,1.0,-0.6666666666666666,-0.7142857142857143,-0.6666666666666666,-0.6363636363636364,-0.18181818181818182,-0.26666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.20652173913043478,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.39779005524861877,-0.7432768924302788,-0.004416864293716128,0.0,-1.0,0.0
1.9210526315789473,1.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.525000006615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,1.2857142857142858,1.6666666666666667,0.2727272727272727,0.4848484847272726,1.2,0.33404255322698045,1.0,0.0,0.0,0.0,0.0,0.0,-0.07608695652173914,0.20209099371193717,-0.042238960572505174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28039215685394847,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,0.1850828729281768,-0.9778386454183267,-0.004416864293716128,0.0,0.0,-0.25
1.4736842105263157,-0.4444444444444444,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.813592247542524,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,-1.0,2.6666666666666665,0.0,3.0,0.16666666666666666,2.272727272727273,0.9898989898181815,1.0666666666666667,0.6170212766432774,3.0,0.0,0.0,0.0,0.0,0.0,0.967391304347826,-0.9324600247197269,1.677383101431533,0.0,14.0,0.0,0.03801169662865497,0.0,1.2719298070087721,1.0,1.0,-0.5725490195914494,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.08785529706666666,0.0,0.0,0.0,0.0,1.0,0.0,-0.27900552486187846,-0.7539840637450199,-0.004416864293716128,0.0,0.0,-0.75
-0.5263157894736842,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.14285714285714285,0.0,-0.6363636363636364,0.0,-0.13333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.5552486187845304,-0.9113545816733067,-0.004416864293716128,0.0,-1.0,-0.25
1.368421052631579,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0181818252836352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.6666666666666666,-2.0,0.3333333333333333,-0.3333333333333333,4.142857142857143,-0.6666666666666666,3.0,1.2727272727272727,-0.5333333333333333,1.0141843977240077,1.0,1.0,0.0,0.0,0.0,0.0,-0.09782608695652174,-0.42225130124277505,0.9040673466841591,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22941176469868513,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,7.54696132596685,0.8139940239043825,-0.004414190647049229,0.0,0.0,1.75
-0.2631578947368421,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,1.4285714285714286,1.8333333333333333,-0.6363636363636364,2.0,1.3333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.31521739130434784,-0.9679988794774297,1.7312488136885125,0.0,3.0,0.0,1.7333333316000001,0.0,0.9666666463666669,0.0,1.0,-0.5437908496527438,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.22118863043999998,0.0,0.0,0.0,0.0,1.0,0.0,0.08287292817679558,-0.2410358565737052,-0.004416864293716128,0.0,-1.0,-0.25
0.34210526315789475,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.630000002898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.3333333333333333,-2.0,0.6666666666666666,-0.3333333333333333,2.4285714285714284,-0.6666666666666666,1.9090909090909092,0.8363636363636366,-0.4,0.9148936170814848,1.0,1.0,0.0,0.0,0.0,0.0,-0.2608695652173913,-1.0342303822845278,1.8316349149536697,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,7.538674033149171,0.8147410358565738,-0.004414190647049229,0.0,0.0,1.75
3.5789473684210527,2.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3.0295082047357376,0.054054054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,1.6666666666666667,-2.0,0.6666666666666666,-0.3333333333333333,4.0,-0.16666666666666666,2.909090909090909,-0.2254545454545455,0.13333333333333333,0.10638297868537798,0.0,0.0,0.0,0.0,0.0,0.0,-0.29347826086956524,0.15793665850720515,0.02468510693759951,0.0,0.0,0.0,4.333333329,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.26519337016574585,-1.2101593625498008,-0.004416864293716128,0.0,0.0,-0.75
0.6578947368421053,0.1111111111111111,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.675000021105,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.45454545454545453,0.045454545454545456,0.13333333333333333,0.21985815600935557,0.0,0.0,0.0,0.0,0.0,1.0,-0.2608695652173913,0.217545010755421,-0.06566238377942019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15294117646579009,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,-0.15193370165745856,-1.2203685258964143,-0.004416864293716128,0.0,0.0,-0.75
0.6052631578947368,2.888888888888889,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0600000158759997,0.377777778,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-2.0,-0.6666666666666666,0.3333333333333333,0.42857142857142855,0.6666666666666666,-0.09090909090909091,-0.3434343432727273,-0.26666666666666666,-0.028368794256526338,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,-0.04696132596685083,0.1344621513944223,-0.004416864293716128,0.0,0.0,0.5
0.13157894736842105,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,-0.14285714285714285,-0.16666666666666666,0.2727272727272727,0.25454545454545463,0.13333333333333333,0.3191489362050701,0.0,1.0,0.0,0.0,0.0,0.0,9.391304347826088,0.1723187774999057,0.0028863436238058954,0.0,0.0,0.0,1.638655462694678,0.0,3.8991596351092435,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.6225824133333333,0.0,0.0,0.0,-1.0,1.0,0.0,1.8259668508287292,0.5112051792828686,-0.004384780533713347,0.0,-1.0,1.0
0.4473684210526316,0.7777777777777778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.18125000543375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,-1.0,0.0,0.0,1.0,1.3333333333333333,0.18181818181818182,0.0259740258181819,0.9333333333333333,0.02127659576686278,3.0,0.0,0.0,0.0,0.0,0.0,-0.358695652173913,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,1.4806629834254144,-0.0034860557768924302,-0.004416864293716128,0.0,0.0,-0.5
-0.5263157894736842,-0.1111111111111111,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,12.0,4.0,-0.6666666666666666,0.5714285714285714,0.8333333333333334,-0.6363636363636364,3.090909090909091,2.1333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.3804347826086957,0.09458478710354877,0.12070659382107528,0.0,2.0,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,0.19688979041735252,0.0,0.7979797980000001,0.2727272727572727,0.0,0.0,0.0,0.7808315716,0.0,0.0,0.0,-1.0,0.0,0.0,-0.32320441988950277,-0.11030876494023904,3.2539616759486765,0.0,-1.0,-0.25
